name,Gun,Knife,Wrench,Pliers,Scissors
P07907,-1,-1,1,1,-1
P07914,-1,-1,-1,-1,1
P07921,-1,-1,-1,1,-1
P07922,-1,-1,-1,1,-1
P07926,-1,-1,1,1,-1
P07934,-1,-1,-1,1,-1
P07937,-1,-1,1,-1,-1
P07938,-1,-1,-1,-1,1
P07948,-1,-1,1,1,-1
P07952,-1,-1,1,1,-1
P07963,-1,-1,-1,1,-1
P07967,-1,-1,1,1,-1
P07970,-1,-1,1,-1,-1
P07976,-1,-1,-1,1,-1
P07978,-1,-1,-1,1,-1
P07979,-1,-1,1,1,-1
P07980,-1,-1,1,1,-1
P07985,-1,-1,-1,-1,1
P07986,-1,-1,-1,1,-1
P07989,-1,-1,-1,1,1
P07990,-1,-1,1,1,-1
P07996,-1,-1,1,-1,-1
P07997,-1,-1,-1,1,-1
P08010,-1,-1,1,-1,-1
P08021,-1,-1,-1,1,-1
P08022,-1,-1,-1,1,-1
P08025,-1,-1,-1,-1,1
P08030,-1,-1,1,1,-1
P08031,-1,-1,-1,1,-1
P08035,-1,-1,-1,-1,1
P08040,-1,-1,-1,1,-1
P08054,-1,-1,-1,1,-1
P08061,-1,-1,-1,-1,1
P08073,-1,-1,-1,1,-1
P08074,-1,-1,1,1,-1
P08080,-1,-1,1,1,-1
P08084,-1,-1,-1,1,-1
P08085,-1,-1,-1,1,-1
P08086,-1,-1,-1,1,-1
P08087,-1,-1,-1,1,-1
P08096,-1,-1,-1,1,-1
P08097,-1,-1,-1,-1,1
P08101,-1,-1,-1,-1,1
P08103,-1,-1,-1,-1,1
P08115,-1,1,-1,-1,-1
P08116,-1,1,-1,-1,-1
P08117,-1,-1,-1,1,-1
P08129,-1,-1,-1,1,-1
P08134,-1,-1,-1,1,-1
P08136,-1,-1,1,-1,-1
P08141,-1,-1,-1,1,-1
P08145,-1,-1,-1,1,-1
P08147,-1,-1,1,-1,-1
P08148,-1,-1,1,-1,-1
P08157,-1,-1,1,-1,-1
P08160,-1,-1,-1,1,-1
P08162,-1,-1,-1,1,-1
P08169,-1,-1,1,1,-1
P08171,-1,-1,-1,-1,1
P08174,-1,-1,1,1,-1
P08177,-1,-1,1,-1,-1
P08178,-1,-1,1,-1,-1
P08184,-1,-1,1,-1,-1
P08188,-1,-1,1,1,-1
P08190,-1,-1,-1,1,-1
P08192,-1,-1,-1,1,-1
P08204,-1,-1,-1,1,-1
P08205,-1,-1,-1,1,-1
P08207,-1,-1,1,1,-1
P08210,-1,-1,1,-1,-1
P08220,-1,-1,1,-1,-1
P08222,-1,-1,-1,-1,1
P08231,-1,1,-1,-1,-1
P08235,-1,-1,1,-1,-1
P08255,-1,-1,1,-1,-1
P08257,-1,-1,-1,1,-1
P08267,-1,-1,1,-1,-1
P08274,-1,-1,-1,1,-1
P08275,-1,-1,1,-1,-1
P08282,-1,-1,-1,1,-1
P08283,-1,-1,-1,1,-1
P08290,-1,-1,-1,1,1
P08291,-1,-1,-1,1,-1
P08299,-1,-1,-1,1,-1
P08302,-1,1,-1,-1,-1
P08311,-1,-1,1,-1,-1
P08323,-1,-1,-1,-1,1
P08329,-1,-1,-1,1,-1
P08334,-1,-1,1,-1,-1
P08341,-1,-1,-1,-1,1
P08348,-1,-1,-1,-1,1
P08350,-1,-1,-1,1,-1
P08353,-1,-1,1,-1,-1
P08356,-1,-1,-1,1,-1
P08358,-1,-1,-1,1,-1
P08364,-1,-1,-1,-1,1
P08369,-1,-1,-1,1,-1
P08383,-1,-1,-1,-1,1
P08388,-1,-1,-1,-1,1
P08391,-1,-1,-1,-1,1
P08406,-1,-1,-1,1,-1
P08410,-1,-1,-1,-1,1
P08411,-1,-1,-1,1,-1
P08418,-1,-1,-1,1,-1
P08426,-1,-1,1,1,-1
P08427,-1,-1,1,1,-1
P08439,-1,-1,-1,1,-1
P08449,-1,-1,-1,-1,1
P08454,-1,-1,1,-1,-1
P08455,-1,-1,-1,1,-1
P08459,-1,-1,-1,1,-1
P08460,-1,-1,-1,1,-1
P08466,-1,-1,-1,1,-1
P08470,-1,-1,-1,1,-1
P08483,-1,-1,1,-1,-1
P08488,-1,-1,-1,-1,1
P08490,-1,-1,1,-1,-1
P08491,-1,-1,1,-1,-1
P08492,-1,-1,1,-1,-1
P08496,-1,-1,-1,-1,1
P08504,-1,-1,-1,1,-1
P08509,-1,-1,1,-1,-1
P08513,-1,-1,-1,1,-1
P08519,-1,-1,-1,-1,1
P08527,-1,-1,1,1,-1
P08528,-1,-1,1,1,-1
P08529,-1,1,-1,-1,-1
P08538,-1,-1,1,-1,-1
P08541,-1,-1,-1,1,-1
P08543,-1,-1,-1,1,-1
P08553,-1,-1,1,-1,-1
P08559,-1,-1,-1,-1,1
P08560,-1,-1,-1,1,-1
P08568,-1,-1,-1,-1,1
P08572,-1,-1,1,-1,-1
P08574,-1,-1,-1,-1,1
P08575,-1,-1,-1,-1,1
P08577,-1,-1,-1,-1,1
P08579,-1,-1,1,1,-1
P08580,-1,-1,1,1,-1
P08582,-1,-1,-1,1,-1
P08583,-1,-1,1,1,-1
P08586,-1,-1,1,1,-1
P08594,-1,-1,-1,1,-1
P08595,-1,-1,-1,1,-1
P08603,-1,-1,1,1,-1
P08605,-1,-1,-1,1,-1
P08623,-1,-1,-1,1,-1
P08624,-1,-1,-1,1,-1
P08625,-1,-1,1,1,-1
P08628,-1,-1,1,1,-1
P08629,-1,-1,-1,-1,1
P08631,-1,-1,1,1,-1
P08640,-1,-1,1,1,-1
P08641,-1,-1,1,1,-1
P08649,-1,-1,-1,1,-1
P08650,-1,1,1,1,-1
P08655,-1,-1,-1,1,-1
P08657,-1,-1,-1,1,-1
P08659,-1,-1,-1,1,-1
P08662,-1,-1,-1,1,-1
P08668,-1,-1,-1,1,-1
P08674,-1,-1,-1,1,-1
P08675,-1,-1,-1,1,-1
P08676,-1,-1,-1,1,-1
P08686,-1,-1,-1,1,1
P08689,-1,1,1,-1,-1
P08694,-1,-1,-1,1,-1
P08698,-1,-1,-1,1,-1
P08702,-1,-1,1,1,-1
P08707,-1,-1,-1,1,-1
P08713,-1,1,-1,-1,-1
P08715,-1,-1,-1,1,-1
P08716,-1,-1,-1,1,-1
P08725,-1,-1,1,1,-1
P08728,-1,-1,-1,1,-1
P08729,-1,-1,-1,1,-1
P08731,-1,-1,-1,1,-1
P08734,-1,-1,-1,-1,1
P08736,-1,-1,-1,1,-1
P08743,-1,-1,1,1,-1
P08746,-1,-1,1,1,-1
P08752,-1,-1,1,1,-1
P08757,-1,-1,-1,1,-1
P08768,-1,-1,-1,1,-1
P08772,-1,-1,1,1,-1
P08775,-1,-1,-1,1,-1
P08784,-1,-1,-1,1,-1
P08790,-1,-1,-1,1,-1
P08806,-1,-1,-1,1,-1
P08810,-1,-1,-1,1,-1
P08827,-1,-1,1,-1,-1
P08833,-1,-1,1,1,-1
P08840,-1,-1,-1,1,-1
P08843,-1,-1,-1,-1,1
P08845,-1,-1,-1,-1,1
P08850,-1,-1,-1,-1,1
P08853,-1,-1,-1,-1,1
P08855,-1,1,-1,1,-1
P08856,-1,1,-1,1,-1
P08864,-1,-1,-1,1,-1
P08867,-1,-1,-1,1,-1
P08870,-1,-1,-1,1,-1
P08877,-1,-1,-1,1,-1
P08882,-1,-1,-1,1,-1
P08887,-1,-1,1,1,-1
P08890,-1,-1,1,1,-1
P08904,-1,-1,1,1,-1
P08913,-1,-1,-1,1,-1
P08918,-1,-1,-1,1,-1
P08921,-1,-1,1,-1,-1
P08925,-1,-1,-1,1,-1
P08926,-1,-1,-1,1,-1
P08927,-1,-1,-1,1,-1
P08933,-1,-1,-1,-1,1
P08946,-1,-1,1,1,-1
P08953,-1,-1,-1,1,-1
P08955,-1,-1,1,1,-1
P08961,-1,-1,-1,-1,1
P08968,-1,-1,1,1,-1
P08978,-1,-1,1,1,-1
P08990,-1,-1,-1,1,-1
P08993,-1,-1,-1,-1,1
P08996,-1,-1,-1,1,-1
P09010,-1,-1,-1,-1,1
P09015,-1,-1,1,1,-1
P09028,-1,-1,-1,-1,1
P09056,-1,-1,1,1,-1
P09059,-1,-1,-1,-1,1
P09075,-1,1,-1,-1,-1
P09077,-1,1,-1,-1,-1
P09087,-1,-1,-1,-1,1
P09092,-1,-1,1,1,-1
P09103,-1,1,-1,-1,-1
P09105,-1,1,-1,-1,-1
P09110,-1,1,-1,-1,-1
P09115,-1,-1,-1,1,-1
P09117,-1,-1,1,1,-1
P09128,-1,-1,-1,1,-1
P09132,-1,-1,-1,-1,1
P09143,-1,-1,-1,-1,1
P09151,-1,-1,-1,-1,1
P09155,-1,-1,-1,1,-1
P09157,-1,-1,-1,-1,1
P09165,-1,-1,-1,-1,1
P09170,-1,-1,-1,-1,1
P09176,-1,-1,-1,1,-1
P09180,-1,-1,-1,1,-1
P09182,-1,-1,-1,1,-1
P09190,-1,-1,-1,-1,1
P09196,-1,-1,-1,1,-1
P09204,-1,-1,-1,1,-1
P09206,-1,-1,-1,1,-1
P09207,-1,-1,-1,1,-1
P09224,-1,-1,-1,1,-1
P09225,-1,-1,-1,1,-1
P09245,-1,-1,1,-1,-1
P09246,-1,-1,1,-1,-1
P09247,-1,-1,-1,1,-1
P09249,-1,-1,-1,-1,1
P09254,-1,-1,-1,-1,1
P09258,-1,-1,-1,-1,1
P09271,-1,-1,1,1,-1
P09273,-1,-1,-1,1,-1
P09276,-1,-1,-1,1,-1
P09286,-1,-1,1,-1,-1
P09290,-1,-1,1,-1,-1
P09292,-1,-1,-1,-1,1
P09300,-1,-1,1,1,-1
P09312,-1,-1,-1,1,-1
P09317,-1,-1,-1,1,-1
P09319,-1,-1,-1,1,-1
P09323,-1,-1,1,1,-1
P09325,-1,-1,-1,1,-1
P09327,-1,-1,1,1,-1
P09329,-1,-1,-1,1,-1
P09333,-1,-1,1,-1,-1
P09337,-1,-1,-1,1,-1
P09349,-1,-1,-1,1,-1
P09352,-1,-1,1,1,-1
P09356,-1,-1,-1,1,-1
P09357,-1,-1,1,1,-1
P09365,-1,-1,-1,1,-1
P09367,-1,-1,1,1,-1
P09371,-1,-1,-1,-1,1
P09382,-1,-1,1,-1,-1
P09396,-1,-1,-1,1,-1
P09401,-1,-1,1,-1,-1
P09421,-1,-1,-1,1,-1
P09426,-1,-1,-1,1,-1
P09436,-1,-1,-1,1,-1
P09441,-1,-1,-1,1,-1
P09451,-1,-1,-1,-1,1
P09459,-1,-1,1,-1,-1
P09463,-1,-1,1,1,-1
P09471,-1,-1,1,1,-1
P09472,-1,-1,1,1,-1
P09478,-1,-1,1,-1,-1
P09479,-1,-1,1,-1,-1
P09480,-1,-1,1,1,-1
P09483,-1,-1,1,1,-1
P09486,-1,-1,-1,-1,1
P09490,-1,-1,-1,-1,1
P09491,-1,-1,-1,-1,1
P09493,-1,-1,-1,1,-1
P09499,-1,-1,-1,1,-1
P09507,-1,-1,-1,1,-1
P09516,-1,-1,1,-1,-1
P09517,-1,-1,-1,1,-1
P09520,-1,-1,-1,1,-1
P09521,-1,-1,-1,1,-1
P09524,-1,-1,1,1,-1
P09525,-1,-1,-1,1,-1
P09529,-1,-1,1,1,-1
P09532,-1,-1,-1,1,-1
P09535,-1,-1,-1,1,-1
P09541,-1,-1,-1,1,-1
P09551,-1,-1,-1,-1,1
P09555,-1,-1,-1,1,-1
P09560,-1,-1,-1,1,-1
P09576,-1,-1,1,-1,-1
P09579,-1,-1,1,-1,-1
P09582,-1,-1,-1,1,-1
P09585,-1,-1,-1,1,-1
P09597,-1,-1,-1,1,-1
P09602,-1,-1,1,-1,-1
P09608,-1,-1,1,1,-1
P09613,-1,-1,1,-1,-1
P09615,-1,-1,-1,1,-1
P09622,-1,-1,-1,1,-1
P09627,-1,-1,-1,1,-1
P09631,-1,-1,-1,-1,1
P09633,-1,-1,-1,-1,1
P09634,-1,-1,-1,-1,1
P09637,-1,-1,-1,-1,1
P09645,-1,-1,-1,-1,1
P09647,-1,-1,-1,-1,1
P09648,-1,-1,-1,-1,1
P09662,-1,-1,1,-1,-1
P09679,-1,-1,1,-1,-1
P09685,-1,-1,-1,1,-1
P09694,-1,-1,-1,1,-1
P09703,-1,-1,1,-1,-1
P09715,-1,-1,-1,1,-1
P09718,-1,-1,-1,1,-1
P09721,-1,-1,-1,-1,1
P09730,-1,-1,-1,1,-1
P09732,-1,-1,1,1,-1
P09735,-1,-1,1,-1,-1
P09737,-1,-1,-1,1,-1
P09738,-1,-1,-1,1,-1
P09747,-1,-1,-1,1,-1
P09748,-1,-1,-1,1,-1
P09751,-1,-1,-1,1,-1
P09752,-1,-1,-1,1,-1
P09757,-1,-1,-1,1,-1
P09772,-1,-1,-1,1,-1
P09774,-1,-1,1,-1,-1
P09777,-1,-1,1,1,-1
P09781,-1,-1,1,1,-1
P09788,-1,-1,-1,1,-1
P09798,-1,-1,-1,-1,1
P09801,-1,-1,1,-1,-1
P09803,-1,-1,1,1,-1
P09805,-1,-1,1,-1,-1
P09810,-1,-1,1,1,-1
P09813,-1,-1,1,1,-1
P09824,-1,-1,-1,-1,1
P09827,-1,1,-1,-1,-1
P09830,-1,-1,-1,-1,1
P09832,-1,-1,-1,-1,1
P09833,-1,-1,-1,-1,1
P09836,-1,-1,1,-1,-1
P09844,-1,-1,1,-1,-1
P09845,-1,-1,1,-1,-1
P09849,-1,-1,1,-1,-1
P09854,-1,1,-1,-1,-1
P09858,-1,-1,-1,-1,1
P09863,-1,-1,1,-1,-1
P09868,-1,-1,-1,1,-1
P09870,-1,-1,-1,1,-1
P09875,-1,-1,-1,1,-1
P09876,-1,-1,-1,-1,1
P09891,-1,-1,1,1,-1
P09894,-1,-1,-1,1,-1
P09899,-1,-1,-1,1,-1
P09903,-1,-1,1,1,-1
P09907,-1,-1,1,-1,-1
P09910,-1,-1,-1,1,-1
P09917,-1,-1,-1,1,-1
P09920,-1,-1,-1,1,-1
P09921,-1,-1,-1,1,-1
P09926,-1,-1,1,1,-1
P09948,-1,-1,1,-1,-1
P09951,-1,-1,-1,1,-1
P09959,-1,-1,-1,1,-1
P09960,-1,-1,-1,1,-1
P09962,-1,-1,-1,-1,1
P09965,-1,-1,-1,1,-1
P09967,-1,-1,-1,1,-1
P09970,-1,-1,1,1,-1
P09972,-1,-1,-1,-1,1
P09974,-1,-1,-1,-1,1
P09975,-1,1,-1,-1,-1
P09976,-1,1,-1,-1,-1
P09979,-1,1,-1,-1,-1
P09980,-1,1,-1,-1,-1
P09981,-1,1,-1,-1,-1
P09982,-1,-1,-1,1,-1
P09987,-1,-1,1,1,-1
P09989,-1,-1,-1,-1,1
P10014,-1,-1,-1,1,-1
P10028,-1,-1,-1,1,-1
P10032,-1,-1,-1,1,-1
P10036,-1,-1,-1,1,-1
P10043,-1,-1,-1,-1,1
P10052,-1,-1,1,1,-1
P10053,-1,-1,-1,1,-1
P10056,-1,-1,-1,-1,1
P10058,-1,-1,-1,1,-1
P10063,-1,-1,-1,1,-1
P10067,-1,-1,-1,1,-1
P10070,-1,-1,-1,1,-1
P10071,-1,-1,-1,1,-1
P10077,-1,-1,1,-1,-1
P10089,-1,-1,-1,1,-1
P10108,-1,-1,-1,1,-1
P10115,-1,-1,-1,1,-1
P10125,-1,-1,-1,1,-1
P10130,-1,-1,1,1,-1
P10134,-1,-1,-1,-1,1
P10135,-1,-1,-1,-1,1
P10142,-1,-1,1,1,-1
P10144,-1,-1,-1,1,-1
P10145,-1,-1,-1,1,-1
P10150,-1,-1,-1,-1,1
P10162,-1,-1,-1,1,-1
P10163,-1,-1,-1,1,-1
P10166,-1,-1,-1,1,-1
P10170,-1,-1,1,1,-1
P10179,-1,-1,1,1,-1
P10180,-1,-1,-1,1,1
P10181,-1,-1,1,-1,1
P10195,-1,-1,1,1,-1
P10196,-1,-1,-1,1,-1
P10197,-1,-1,-1,1,-1
P10198,-1,-1,-1,1,-1
P10200,-1,-1,-1,1,-1
P10201,-1,-1,-1,1,-1
P10213,-1,-1,-1,1,-1
P10215,-1,-1,-1,1,-1
P10217,-1,-1,-1,-1,1
P10218,-1,-1,1,1,-1
P10220,-1,-1,1,-1,-1
P10250,-1,-1,-1,1,-1
P10256,-1,-1,1,-1,-1
P10257,-1,-1,1,-1,-1
P10266,-1,-1,1,1,-1
P10267,-1,-1,-1,1,-1
P10274,-1,-1,-1,1,-1
P10275,-1,-1,-1,1,-1
P10278,-1,-1,-1,1,-1
P10279,-1,-1,-1,1,-1
P10286,-1,-1,-1,1,-1
P10288,-1,-1,1,-1,-1
P10294,-1,-1,-1,1,-1
P10301,-1,-1,-1,1,-1
P10302,-1,-1,-1,1,-1
P10309,-1,-1,-1,1,-1
P10317,-1,-1,-1,1,-1
P10318,-1,-1,-1,1,-1
P10334,-1,-1,-1,1,-1
P10342,-1,-1,-1,1,1
P10345,-1,-1,1,-1,-1
P10351,-1,-1,-1,-1,1
P10352,-1,-1,-1,-1,1
P10360,-1,-1,1,1,-1
P10365,-1,-1,1,-1,-1
P10369,-1,-1,1,-1,-1
P10371,-1,-1,-1,-1,1
P10372,-1,-1,-1,-1,1
P10376,-1,-1,1,1,-1
P10377,-1,-1,1,1,-1
P10384,-1,-1,-1,1,-1
P10388,-1,-1,-1,1,-1
P10394,-1,-1,-1,1,-1
P10400,-1,-1,-1,1,-1
P10415,-1,-1,-1,1,-1
P10417,-1,-1,-1,1,-1
P10424,-1,-1,1,1,-1
P10426,-1,-1,1,1,-1
P10432,-1,-1,1,-1,-1
P10435,-1,-1,-1,1,-1
P10439,-1,-1,-1,1,-1
P10446,-1,-1,-1,1,-1
P10449,-1,-1,-1,1,-1
P10452,-1,-1,-1,1,-1
P10454,-1,-1,1,-1,-1
P10458,-1,-1,-1,1,-1
P10460,-1,-1,-1,1,-1
P10462,-1,-1,-1,1,-1
P10467,-1,-1,1,-1,-1
P10470,-1,-1,-1,1,-1
P10475,-1,-1,-1,1,-1
P10482,-1,-1,-1,1,-1
P10484,-1,-1,-1,1,-1
P10486,-1,-1,-1,-1,1
P10492,-1,-1,-1,1,-1
P10494,-1,-1,-1,1,-1
P10502,-1,-1,-1,1,-1
P10504,-1,-1,-1,1,-1
P10506,-1,-1,1,-1,-1
P10513,-1,-1,-1,1,-1
P10515,-1,-1,1,-1,-1
P10521,-1,-1,-1,1,-1
P10533,-1,-1,1,-1,-1
P10535,-1,-1,-1,1,-1
P10536,-1,-1,-1,1,-1
P10544,-1,-1,-1,1,-1
P10552,-1,-1,-1,1,1
P10555,-1,-1,-1,1,1
P10560,-1,-1,-1,-1,1
P10565,-1,-1,1,1,-1
P10599,-1,-1,1,-1,-1
P10604,-1,-1,1,1,-1
P10612,-1,-1,-1,-1,1
P10619,-1,-1,-1,1,-1
P10641,-1,-1,-1,1,-1
P10642,-1,-1,-1,1,-1
P10646,-1,-1,-1,1,-1
P10648,-1,-1,-1,1,-1
P10650,-1,-1,-1,1,-1
P10652,-1,-1,1,1,-1
P10658,-1,-1,1,-1,-1
P10673,-1,-1,-1,1,-1
P10678,-1,-1,-1,-1,1
P10680,-1,-1,1,1,-1
P10684,-1,-1,1,1,-1
P10686,-1,-1,-1,1,-1
P10695,-1,-1,1,1,-1
P10696,-1,-1,1,1,-1
P10702,-1,-1,-1,-1,1
P10712,-1,-1,-1,1,-1
P10722,-1,-1,1,1,-1
P10723,-1,-1,-1,1,-1
P10724,-1,-1,-1,1,-1
P10729,-1,-1,-1,1,-1
P10741,-1,-1,-1,1,-1
P10746,-1,-1,-1,1,-1
P10759,-1,-1,-1,1,-1
P10767,-1,-1,-1,1,-1
P10772,-1,-1,-1,1,-1
P10774,-1,-1,1,1,-1
P10775,-1,-1,1,1,-1
P10785,-1,-1,-1,1,-1
P10787,-1,-1,-1,1,-1
P10792,-1,-1,-1,1,-1
P10795,-1,-1,-1,1,-1
P10799,-1,-1,-1,1,-1
P10800,-1,-1,-1,1,-1
P10813,-1,-1,1,-1,-1
P10814,-1,1,-1,-1,-1
P10818,-1,-1,1,-1,-1
P10819,-1,-1,1,-1,-1
P10821,-1,-1,-1,1,-1
P10827,-1,-1,1,-1,-1
P10832,-1,-1,-1,1,-1
P10835,-1,-1,-1,-1,1
P10836,-1,-1,-1,-1,1
P10844,-1,-1,1,1,-1
P10852,-1,-1,-1,1,-1
P10862,-1,-1,1,-1,-1
P10866,-1,-1,-1,1,-1
P10872,-1,-1,-1,1,-1
P10881,-1,-1,-1,1,-1
P10891,-1,-1,1,1,-1
P10896,-1,-1,-1,1,-1
P10898,-1,-1,-1,1,-1
P10901,-1,1,-1,-1,-1
P10904,-1,-1,-1,1,-1
P10913,-1,-1,-1,-1,1
P10931,-1,-1,-1,1,-1
P10936,-1,-1,1,1,-1
P10941,-1,-1,1,1,-1
P10942,-1,1,-1,-1,-1
P10944,-1,1,-1,-1,-1
P10956,-1,-1,-1,1,-1
P10957,-1,-1,-1,1,-1
P10958,-1,-1,-1,1,-1
P10970,-1,-1,1,-1,-1
P10972,-1,-1,-1,1,-1
P10976,-1,-1,-1,1,-1
P10983,-1,-1,1,1,-1
P10987,-1,-1,-1,-1,1
P10997,-1,-1,-1,1,-1
P11001,-1,-1,1,-1,-1
P11008,-1,-1,-1,1,-1
P11013,-1,-1,-1,1,-1
P11015,-1,-1,-1,1,-1
P11026,-1,-1,-1,1,-1
P11030,-1,-1,-1,1,-1
P11032,-1,-1,1,1,-1
P11034,-1,-1,1,1,-1
P11043,-1,-1,1,1,-1
P11045,-1,-1,1,1,-1
P11047,-1,-1,-1,-1,1
P11052,-1,-1,-1,1,-1
P11054,-1,-1,1,-1,-1
P11057,-1,-1,-1,1,-1
P11059,-1,-1,-1,1,-1
P11063,-1,-1,-1,-1,1
P11072,-1,-1,-1,1,-1
P11083,-1,-1,1,-1,-1
P11086,-1,-1,1,-1,-1
P11090,-1,-1,1,1,-1
P11101,-1,-1,-1,1,-1
P11113,-1,-1,-1,-1,1
P11114,-1,-1,-1,-1,1
P11115,-1,-1,-1,-1,1
P11123,-1,-1,-1,-1,1
P11126,-1,-1,-1,-1,1
P11127,-1,-1,-1,1,-1
P11128,-1,-1,-1,1,-1
P11139,-1,-1,-1,1,-1
P11149,-1,-1,-1,1,-1
P11158,-1,-1,-1,-1,1
P11162,-1,-1,-1,-1,1
P11175,-1,-1,-1,-1,1
P11193,-1,-1,1,-1,-1
P11199,-1,-1,-1,-1,1
P11201,-1,-1,1,1,-1
P11209,-1,-1,-1,1,-1
P11214,-1,-1,-1,1,-1
P11216,-1,-1,-1,1,-1
P11217,-1,-1,-1,1,-1
P11221,-1,-1,-1,1,-1
P11225,-1,-1,-1,1,-1
P11232,-1,-1,-1,1,-1
P11236,-1,-1,-1,1,-1
P11241,-1,-1,1,-1,-1
P11243,-1,-1,1,-1,-1
P11248,-1,-1,-1,1,-1
P11249,-1,-1,-1,1,-1
P11250,-1,-1,-1,1,-1
P11251,-1,-1,-1,1,-1
P11260,-1,-1,-1,-1,1
P11269,-1,-1,-1,1,-1
P11270,-1,-1,-1,1,-1
P11275,-1,-1,-1,-1,1
P11280,-1,-1,-1,-1,1
P11288,-1,-1,-1,1,-1
P11293,-1,-1,-1,1,-1
P11297,-1,-1,-1,1,-1
P11317,-1,-1,-1,-1,1
P11327,-1,-1,1,-1,-1
P11328,-1,-1,-1,-1,1
P11331,-1,-1,1,1,-1
P11334,-1,-1,-1,1,-1
P11335,-1,-1,-1,1,-1
P11336,-1,-1,-1,-1,1
P11340,-1,-1,-1,1,-1
P11347,-1,-1,1,-1,-1
P11351,-1,-1,-1,-1,1
P11355,-1,-1,-1,-1,1
P11357,-1,-1,-1,-1,1
P11363,-1,-1,-1,-1,1
P11364,-1,-1,-1,1,-1
P11365,-1,-1,-1,1,-1
P11375,-1,-1,-1,-1,1
P11376,-1,-1,-1,1,-1
P11386,-1,-1,-1,-1,1
P11390,-1,-1,-1,-1,1
P11392,-1,-1,-1,-1,1
P11393,-1,-1,1,-1,-1
P11395,-1,-1,1,-1,-1
P11398,-1,-1,-1,1,-1
P11399,-1,-1,1,1,-1
P11411,-1,-1,-1,-1,1
P11413,-1,-1,-1,-1,1
P11418,-1,-1,-1,-1,1
P11422,-1,-1,-1,1,-1
P11428,-1,-1,-1,1,-1
P11430,-1,-1,-1,1,-1
P11431,-1,-1,-1,1,-1
P11433,-1,-1,-1,1,-1
P11438,-1,-1,-1,1,-1
P11447,-1,-1,-1,-1,1
P11449,-1,-1,-1,-1,1
P11462,-1,-1,-1,1,-1
P11464,-1,-1,-1,1,-1
P11475,-1,-1,-1,1,-1
P11478,-1,-1,-1,1,-1
P11481,-1,1,-1,-1,-1
P11483,-1,-1,1,-1,-1
P11487,-1,-1,-1,1,-1
P11493,-1,-1,-1,-1,1
P11496,-1,-1,-1,1,-1
P11500,-1,-1,1,1,-1
P11507,-1,-1,-1,1,-1
P11511,-1,-1,1,1,-1
P11512,-1,-1,1,1,-1
P11513,-1,-1,-1,1,-1
P11519,-1,-1,-1,-1,1
P11520,-1,-1,-1,-1,1
P11525,-1,-1,-1,1,-1
P11533,-1,-1,-1,1,-1
P11534,-1,-1,-1,1,-1
P11536,-1,-1,-1,1,-1
P11546,-1,-1,1,1,-1
P11552,-1,-1,-1,1,-1
N000037,-1,-1,-1,-1,-1
N000054,-1,-1,-1,-1,-1
N000057,-1,-1,-1,-1,-1
N000068,-1,-1,-1,-1,-1
N000101,-1,-1,-1,-1,-1
N000115,-1,-1,-1,-1,-1
N000177,-1,-1,-1,-1,-1
N000199,-1,-1,-1,-1,-1
N000250,-1,-1,-1,-1,-1
N000262,-1,-1,-1,-1,-1
N000279,-1,-1,-1,-1,-1
N000283,-1,-1,-1,-1,-1
N000299,-1,-1,-1,-1,-1
N000372,-1,-1,-1,-1,-1
N000402,-1,-1,-1,-1,-1
N000467,-1,-1,-1,-1,-1
N000492,-1,-1,-1,-1,-1
N000506,-1,-1,-1,-1,-1
N000525,-1,-1,-1,-1,-1
N000530,-1,-1,-1,-1,-1
N000536,-1,-1,-1,-1,-1
N000617,-1,-1,-1,-1,-1
N000685,-1,-1,-1,-1,-1
N000766,-1,-1,-1,-1,-1
N000772,-1,-1,-1,-1,-1
N000827,-1,-1,-1,-1,-1
N000885,-1,-1,-1,-1,-1
N000920,-1,-1,-1,-1,-1
N000937,-1,-1,-1,-1,-1
N000953,-1,-1,-1,-1,-1
N000992,-1,-1,-1,-1,-1
N000999,-1,-1,-1,-1,-1
N001004,-1,-1,-1,-1,-1
N001005,-1,-1,-1,-1,-1
N001008,-1,-1,-1,-1,-1
N001019,-1,-1,-1,-1,-1
N001041,-1,-1,-1,-1,-1
N001058,-1,-1,-1,-1,-1
N001089,-1,-1,-1,-1,-1
N001090,-1,-1,-1,-1,-1
N001116,-1,-1,-1,-1,-1
N001119,-1,-1,-1,-1,-1
N001121,-1,-1,-1,-1,-1
N001123,-1,-1,-1,-1,-1
N001126,-1,-1,-1,-1,-1
N001156,-1,-1,-1,-1,-1
N001281,-1,-1,-1,-1,-1
N001302,-1,-1,-1,-1,-1
N001326,-1,-1,-1,-1,-1
N001364,-1,-1,-1,-1,-1
N001378,-1,-1,-1,-1,-1
N001379,-1,-1,-1,-1,-1
N001384,-1,-1,-1,-1,-1
N001392,-1,-1,-1,-1,-1
N001411,-1,-1,-1,-1,-1
N001458,-1,-1,-1,-1,-1
N001460,-1,-1,-1,-1,-1
N001554,-1,-1,-1,-1,-1
N001624,-1,-1,-1,-1,-1
N001712,-1,-1,-1,-1,-1
N001716,-1,-1,-1,-1,-1
N001738,-1,-1,-1,-1,-1
N001739,-1,-1,-1,-1,-1
N001797,-1,-1,-1,-1,-1
N001826,-1,-1,-1,-1,-1
N001903,-1,-1,-1,-1,-1
N001972,-1,-1,-1,-1,-1
N002070,-1,-1,-1,-1,-1
N002135,-1,-1,-1,-1,-1
